ruleId,severity,file,line,category,cwe,message,remediation,reviewerVerdict,groundTruthId,notes
MW-002,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,45,injection,307,Sensitive path /webhooks/stripe lacks rate limiting,Add express-rate-limit or similar on this route.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,51,injection,352,Missing CSRF protection on POST /api/run,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,65,injection,352,Missing CSRF protection on POST /api/dyn,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,71,injection,352,Missing CSRF protection on POST /api/digest,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,93,injection,352,Missing CSRF protection on POST /api/jwt-issue,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,98,injection,352,Missing CSRF protection on POST /api/jwt-check,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,127,injection,352,Missing CSRF protection on POST /api/merge-profile,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,134,injection,352,Missing CSRF protection on POST /api/deep-set,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
MW-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,141,injection,352,Missing CSRF protection on POST /api/log,Use csrf/csurf/doubleCsrf or strict SameSite cookies for session auth.,,,
WEBHOOK-001,warning,C:\Users\Josh\Downloads\CyberSecurity\benchmarks\vuln-lab\server.js,45,injection,345,Webhook-style route POST /webhooks/stripe may lack signature verification,Verify provider signatures (e.g. Stripe constructEvent) using the raw body and secret; use timing-safe comparison.,,,
